ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,4.104077,0.66009456,0.7266097
2,5.9436545,1.8251133,1.427936
3,5.174963,0.40517187,0.9991306
4,4.023464,0.97990704,0.61317396
5,9.342224,0.60589033,0.90443194
6,6.833307,1.9611089,0.9482315
7,6.148434,0.6142718,0.6127881
8,7.054792,2.0341043,1.150718
9,6.5554595,1.9088844,0.9968227
10,9.78359,0.8526576,0.50502086
11,9.498203,0.85917765,0.8934779
12,3.5168648,0.6142297,0.8760109
13,2.5528235,0.9584116,0.9773345
14,3.8400154,0.5965732,1.3757374
15,3.5590825,0.7379809,0.86504406
16,8.722832,0.6414294,0.6687952
17,4.73267,0.5963121,0.8036916
18,6.481995,0.7220388,0.8996119
19,6.2112412,1.5851158,0.9134045
20,3.1637583,0.6230216,0.9585968
21,5.672732,0.8460348,0.6393815
22,6.672586,0.7881005,0.78172815
23,3.2510781,1.1957436,0.68938583
24,3.3583012,1.5269196,1.1800637
25,3.2723384,0.88822806,0.86912876
26,3.5604858,0.6365495,1.1639014
27,6.5904155,1.3546249,0.7003428
28,4.4520693,0.740585,1.1868657
29,7.056503,0.8293811,0.7608463
30,5.898563,0.53212476,0.643587
31,5.91454,0.7343339,1.1274645
32,7.644463,0.62416744,0.88092476
33,3.7573433,1.056828,1.1477945
34,6.5853114,1.1955657,0.6941834
35,6.607618,1.2471219,0.8382957
36,5.644955,0.43251312,0.88448554
37,7.463886,0.7689535,0.68697244
38,6.060306,1.4421633,0.60024005
39,3.6044674,1.1068294,0.67331237
40,8.443947,1.1403403,1.274826
41,5.623201,0.34882256,1.0523322
42,4.2846813,1.3034667,0.62369794
43,6.9950423,0.311159,1.3800278
44,3.8794904,0.5283935,1.0784634
45,2.8433475,1.0881066,0.79557776
46,5.6204324,0.39589757,1.456125
47,4.266252,0.40647173,1.3647789
48,3.8077173,0.65538216,0.9919983
49,4.994707,0.59737295,1.3462484
50,5.9285903,0.56841373,1.5674475
51,2.3388367,1.1776097,1.9485296
52,2.9364033,0.6243544,1.3991169
53,5.46779,0.3659588,1.0029123
54,3.4784384,1.6456438,1.1135125
55,2.5894332,1.0650526,1.0523635
56,3.2527027,1.2629992,1.8937045
57,4.0906672,1.7152491,1.4646143
58,3.2802181,1.1083373,1.9031652
59,5.4275794,0.3479871,1.3590504
60,6.55915,0.42071864,0.74364924
61,3.9420104,0.42830592,1.2372799
62,2.1108904,0.981192,1.4453218
63,3.3387437,1.1340905,0.7219777
64,8.05056,0.4458058,1.5139244
65,7.446875,1.5782205,0.6023612
66,6.0626693,0.65527356,0.62374276
67,7.8529086,1.5688263,1.171925
68,3.5256648,1.192868,0.6917603
69,5.871945,0.6028792,0.7326819
70,8.6964035,0.40255567,0.80108035
71,9.602716,0.47663397,0.93547195
72,9.1243515,1.1344389,1.037588
73,5.0645804,1.4968945,1.564227
74,7.4069667,0.3759951,0.99101985
75,6.1633964,1.0380011,1.3014832
76,7.1041503,0.2894777,1.1833798
77,5.3021364,0.7644874,0.5723965
78,5.0265865,0.4837727,1.3164155
79,2.6433315,1.2850034,0.8669243
80,3.8355122,0.5096985,1.2878443
81,7.09981,0.50725186,0.71712446
82,2.821846,0.7650284,1.918239
83,6.560371,0.62731713,1.9858017
84,4.794774,0.82077533,1.4183906
85,2.8959827,0.88877565,1.4438709
86,2.70287,0.8358298,1.0068184
87,5.918737,0.6701443,0.6173423
88,4.127611,0.5222008,0.84922546
89,7.3675666,1.12376,0.8750247
90,3.3550086,0.8343495,1.0094373
91,8.791813,0.982095,0.9079749
92,2.1590796,1.0878005,1.1406374
93,5.2331896,0.3826142,0.9663242
94,5.750337,0.34132713,0.9645941
95,2.7289066,1.400892,0.96297157
96,4.1248193,1.6954528,0.9213463
