ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,2.3875418,0.66531014,0.8376967
2,6.109766,1.3836434,1.254171
3,3.5499735,0.54759234,0.99804956
4,2.0794485,0.7890556,0.7193134
5,8.78631,0.5626961,0.73682535
6,7.253166,1.4568985,0.71882355
7,4.2774863,0.63274294,0.54514396
8,7.355091,1.5434957,0.7497116
9,2.296639,1.2088611,1.2201324
10,9.151189,0.5878698,0.36171883
11,2.189065,0.7495986,1.1628047
12,0.6813638,1.1060165,1.3841707
13,0.7421211,1.1414579,1.4437847
14,1.2076724,0.9800204,1.4690614
15,0.9129462,1.1403039,1.374439
16,2.0702908,0.79211396,1.1401823
17,1.3599,1.0571625,1.393774
18,1.7327902,1.0171252,1.4005504
19,1.5908232,1.12057,1.3416309
20,0.53371596,1.323214,1.787975
21,1.7294163,1.1087446,1.4425886
22,1.8574933,1.0547364,1.3683197
23,2.208371,0.87174404,0.8060037
24,1.2624409,1.3234348,1.8477924
25,0.71916246,1.1759892,1.5314128
26,1.2050166,1.1073464,1.6045331
27,1.9277078,1.112081,1.2674649
28,1.6891012,1.1086631,1.5690026
29,2.0053315,0.9468254,1.2884717
30,3.2186947,0.58555037,0.5457001
31,1.8566478,0.9519212,1.3340801
32,7.226143,0.6656898,0.68020606
33,1.2547634,0.90198004,1.317977
34,1.9472896,0.8344014,1.0895826
35,6.9086027,1.0815067,0.71623915
36,3.7426114,0.57888365,0.89924896
37,7.3351135,0.80855584,0.6320575
38,1.7322574,0.9953375,0.93015325
39,0.53371596,1.0547042,1.1764076
40,3.0471408,0.70230013,1.3128332
41,1.572207,0.85702205,1.3660866
42,2.7870018,0.9726205,0.67180246
43,6.5339394,0.3019316,1.0627477
44,2.8047123,0.66059005,0.96779644
45,2.0402682,0.80366755,0.85532963
46,4.420907,0.49325418,1.3171035
47,1.9392287,0.6745712,1.0725687
48,0.90455073,1.0064493,1.3130834
49,1.64203,1.1661227,1.5680233
50,5.973027,0.5764166,1.1584784
51,1.769802,0.88053393,1.4114172
52,1.1784366,1.3308172,1.9216759
53,1.5003946,1.3113809,1.8626056
54,3.221562,1.1325189,0.93859226
55,0.58732986,1.6015394,2.1863184
56,3.0458822,0.9182411,1.3283865
57,4.002345,1.234384,1.1948816
58,2.8367448,0.81663966,1.3880979
59,3.509139,0.498201,1.3126798
60,3.126689,0.49649704,0.8904624
61,0.6375479,0.7705152,1.0981035
62,0.66070586,0.93679494,1.2340922
63,0.6729766,1.0584635,1.2771865
64,1.9555019,0.7454172,1.296478
65,7.1881056,1.3356959,0.4832837
66,4.746727,0.7310308,0.6545214
67,2.0998642,0.9807332,1.2599316
68,0.5534018,1.1760621,1.4242765
69,1.5907214,0.8242756,1.1544306
70,2.075253,0.64540315,1.1313164
71,2.0626628,0.7963203,1.1467501
72,2.0352635,0.86242723,1.1868585
73,1.6760204,1.3460189,1.9491609
74,6.926862,0.36665908,0.8127802
75,1.925462,1.2515212,1.7729027
76,6.1854725,0.2692176,1.013059
77,2.487227,0.73772085,0.6762068
78,1.8713095,1.1520128,1.6230009
79,1.2677913,0.8896295,0.9242408
80,2.7709608,0.62956065,1.222317
81,6.539943,0.50109583,0.5868667
82,1.0692283,0.8669573,1.3477907
83,3.1878402,0.57267445,1.7379771
84,4.481266,0.92034864,1.0561659
85,2.3776395,0.7590227,1.2438142
86,0.73816955,1.178062,1.4509194
87,1.3389211,1.0404348,1.2745905
88,0.76370883,1.1384206,1.429704
89,1.8666124,0.94755,1.2576549
90,1.1512728,1.19932,1.5787625
91,2.0575256,1.0164505,1.3892689
92,0.836403,1.2837255,1.7377949
93,3.4709508,0.4847952,0.9717711
94,3.4779398,0.442436,0.8479222
95,2.4519553,0.91713893,0.932721
96,3.7457485,1.2658397,0.8456146
