ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,6.4068522,0.74054277,0.7496896
2,6.1624165,1.8057457,1.5346112
3,6.9109035,0.49992257,1.00561
4,6.191537,1.0236305,0.6627729
5,8.063459,0.6950641,0.9644282
6,6.417942,1.876292,1.1147877
7,7.158077,0.6736158,0.6358117
8,6.5452247,1.9331462,1.2987823
9,6.202894,1.8306968,1.0941907
10,7.986951,0.85920286,0.55559653
11,7.4700193,0.92772293,0.9422138
12,6.047267,0.7191001,0.8725238
13,5.2677126,1.0731385,0.99644387
14,5.8369904,0.7230468,1.4122232
15,5.899618,0.85442007,0.85760397
16,7.4702477,0.68805104,0.67496336
17,6.466902,0.71135646,0.78309995
18,6.628087,0.80558467,0.900542
19,5.9742074,1.5499904,0.9575439
20,5.876318,0.7170367,0.937269
21,6.586163,0.9008182,0.64204025
22,6.7318335,0.84343266,0.7585815
23,5.736269,1.2272215,0.76732105
24,5.0110564,1.5124018,1.2035854
25,5.731476,0.9927777,0.8624412
26,5.7693005,0.7661438,1.1567373
27,6.323971,1.3214179,0.72716254
28,5.8975277,0.8465774,1.177525
29,6.7553897,0.85631955,0.7639532
30,7.1714215,0.5857978,0.6569569
31,6.419955,0.8341328,1.1516223
32,7.493039,0.7111497,0.9548298
33,5.6590495,1.1680183,1.1959962
34,6.537442,1.2162216,0.74937975
35,6.63503,1.2866377,0.9607175
36,7.085475,0.52120143,0.8962843
37,7.305611,0.8556687,0.74901515
38,6.4256787,1.4038868,0.67116696
39,5.8733153,1.1657403,0.7308612
40,7.0719066,1.2202545,1.387356
41,6.8825345,0.46425658,1.0280741
42,6.0333333,1.3150647,0.7158505
43,7.8103714,0.4102525,1.4103417
44,6.342144,0.598456,1.0920985
45,5.5836215,1.1375228,0.8795542
46,7.112892,0.49083322,1.4800832
47,6.4377155,0.48036724,1.3412172
48,6.037015,0.7680993,1.0122318
49,6.234741,0.71833944,1.3659468
50,7.2428875,0.6717484,1.6208494
51,4.777132,1.2756712,2.0114713
52,5.3875313,0.7318733,1.4312022
53,6.838932,0.4730689,0.9658678
54,5.545199,1.6503582,1.2401714
55,5.174651,1.1273568,1.0697478
56,5.4173565,1.361401,1.9192117
57,5.725892,1.7134581,1.5515451
58,5.4820843,1.2021651,1.9354553
59,7.075926,0.4366536,1.3746004
60,7.3492947,0.5054232,0.7469054
61,6.2556343,0.513333,1.2136495
62,4.832842,1.1176909,1.5146614
63,5.7769585,1.1652012,0.7513437
64,7.6669626,0.53519,1.5672774
65,6.737657,1.5299877,0.7206206
66,7.0550647,0.7189641,0.6722753
67,6.5972033,1.5914872,1.2712796
68,5.800332,1.2081167,0.74546206
69,6.7782173,0.71240616,0.74582124
70,7.7686357,0.4921773,0.7999769
71,7.9217544,0.55762815,0.9522129
72,7.2102494,1.1678739,1.1012636
73,5.417328,1.47538,1.6407061
74,7.707523,0.46235317,1.0248594
75,6.027083,1.0187081,1.326328
76,7.7005396,0.38722545,1.1923771
77,6.805974,0.80023414,0.6079689
78,6.284229,0.5917318,1.3086046
79,5.301096,1.3354446,0.9795455
80,6.1645694,0.59597504,1.3081616
81,7.4927506,0.58446,0.7583418
82,5.2130713,0.86306775,1.9713165
83,7.396633,0.7139691,2.0119362
84,6.5465965,0.93660724,1.5118513
85,5.5216913,1.0033917,1.5198231
86,5.51229,0.91523194,1.0321953
87,6.946488,0.73632777,0.63726825
88,6.382054,0.61435854,0.8513311
89,6.637408,1.1338496,0.88989943
90,5.6664524,0.92014503,0.98696804
91,6.958322,1.0062524,0.9069734
92,4.898629,1.1708293,1.1538858
93,6.9919243,0.46713763,0.9704094
94,7.199508,0.4336934,0.95469993
95,5.2882853,1.4546248,1.0748023
96,5.7223997,1.6636286,1.0527431
