ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,3.4818575,0.73392075,0.6672093
2,7.03184,1.6515342,1.4781952
3,5.3163805,0.5138098,1.1076627
4,3.169802,0.9617703,0.57588845
5,8.607089,0.83518136,1.1236856
6,7.4527187,1.7531273,1.0828297
7,5.3170185,0.60737425,0.68835336
8,7.6502028,1.7692516,1.239538
9,6.853119,1.6183194,1.310293
10,8.499811,0.8472541,0.60921353
11,8.07439,0.95835984,1.2918694
12,4.4665904,0.82429534,0.92179114
13,5.6045527,0.9763459,1.2214224
14,6.904775,0.8358575,1.3707411
15,5.866092,0.9038754,1.008136
16,8.460604,0.7157744,0.87469053
17,6.5014367,0.7786019,0.9586742
18,7.335809,0.8473414,1.1431408
19,7.221751,1.1447436,1.1980891
20,5.154428,0.7163677,0.95582134
21,6.654824,0.76000607,0.83058476
22,7.5545416,0.8036282,1.0742191
23,2.5472186,1.222196,0.632104
24,6.1550317,1.2330194,1.3542941
25,5.805403,0.8858583,1.1035
26,6.8904414,0.886899,1.3128797
27,7.4929543,1.016538,0.96198535
28,7.489399,0.8658933,1.3036443
29,7.6962767,0.7531265,1.0581093
30,4.521041,0.507241,0.4880571
31,7.531951,0.86526394,1.2183611
32,7.3677506,0.882494,1.0105848
33,6.5105767,1.1434743,1.3722935
34,7.1757994,1.0325211,1.0281539
35,7.054118,1.3186562,0.98584175
36,5.4221773,0.5644374,0.9275717
37,7.0686264,0.9189191,0.8864354
38,6.670769,1.2358205,0.76498145
39,4.27174,1.0907009,0.7779973
40,8.062133,1.0648679,1.4228671
41,7.363029,0.5823565,1.0756485
42,3.868258,1.1686887,0.632265
43,6.4420595,0.3811184,1.360807
44,4.4568844,0.7016012,1.059769
45,2.5427036,1.1320544,0.8113799
46,6.2220864,0.51088774,1.4768201
47,4.1291413,0.397727,1.1546018
48,5.959208,0.8197073,1.1266284
49,7.4380393,0.90449,1.4996574
50,6.854127,0.6338184,1.4422446
51,4.117461,1.1481756,1.6838467
52,6.49534,0.7763529,1.4741274
53,7.4966774,0.6503932,1.168914
54,4.6387615,1.4623866,1.0985588
55,5.8664494,0.9391895,1.3428411
56,5.19493,1.2048126,1.600741
57,5.801513,1.4824713,1.3926376
58,5.3451242,1.1147971,1.6266261
59,5.352551,0.41363636,1.3609047
60,6.409372,0.5195631,0.8731275
61,4.316165,0.4992482,1.0423135
62,5.362679,1.1209953,1.5202253
63,4.807653,1.0324693,0.85816
64,8.403971,0.6544409,1.4949392
65,7.010039,1.56007,0.77865624
66,5.622732,0.7942517,0.7512892
67,7.6448765,1.326904,1.3698118
68,4.49994,1.0354645,0.7880984
69,7.064822,0.7849716,0.92182446
70,8.550274,0.61771613,0.9373777
71,8.560389,0.7042593,1.0661552
72,8.248071,0.96933097,1.3074615
73,7.339506,1.0352024,1.5070269
74,6.8415484,0.49389157,1.0251667
75,7.6541667,0.8594103,1.3862845
76,6.686996,0.3636124,1.1810755
77,4.018325,0.8643549,0.541985
78,7.5025954,0.6320392,1.2024505
79,2.7847755,1.213286,0.8087179
80,4.1416297,0.529678,1.1665512
81,7.1223783,0.6847724,0.82643944
82,4.7402134,0.8381925,1.7047725
83,7.7890153,0.8638495,1.8303716
84,6.0753016,0.97612166,1.3235283
85,4.95928,0.94873595,1.3240484
86,5.33647,0.8962435,1.1716787
87,6.6254983,0.75641733,0.8869077
88,5.3225594,0.6339841,0.94900286
89,7.6602964,0.898011,1.1242898
90,6.4550743,0.8025186,1.0228707
91,7.978156,0.91167927,1.2023599
92,5.698169,1.0202001,1.3532689
93,5.175538,0.44142732,0.87878084
94,5.171945,0.43405312,0.9202323
95,3.7678733,1.3330514,0.96564233
96,5.579237,1.5871059,0.99940276
